depth,seed,N,r,g,b
0,101,262144,0.7821456693903116,0.69773403912998433,0.64055062897678594
0,102,262144,0.78024828636963772,0.69617310115728814,0.63923637760859475
0,1,16384,0.78126991644754373,0.69831766298231468,0.63996328526753188
2,1,16384,0.54542236328128513,0.54542236328128513,0.54542236328128513
0,2,16384,0.78326797109080182,0.69357369976679228,0.63599670178050272
2,2,16384,0.55732421875003679,0.55732421875003679,0.55732421875003679
0,3,16384,0.7856446652561706,0.69820841086871188,0.64484537463194314
2,3,16384,0.55589599609378659,0.55589599609378659,0.55589599609378659
0,4,16384,0.78834927796990284,0.70223035114016219,0.64324086931452784
2,4,16384,0.55256347656253613,0.55256347656253613,0.55256347656253613
0,5,16384,0.79861636541308456,0.70871789632984084,0.65344099985584192
2,5,16384,0.54208984375003466,0.54208984375003466,0.54208984375003466
0,6,16384,0.79227646892155512,0.70814495313671311,0.6502874222318854
2,6,16384,0.54859619140628557,0.54859619140628557,0.54859619140628557
0,7,16384,0.79206511195501927,0.70687754545050752,0.65004639834982869
2,7,16384,0.55700683593753675,0.55700683593753675,0.55700683593753675
0,8,16384,0.7882709844055551,0.70323177631282729,0.64408899511293094
2,8,16384,0.55335693359378624,0.55335693359378624,0.55335693359378624
