pixel,coarse_r,coarse_g,coarse_b,r,g,b
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0.01589610821982165,0.0022708726028316645,0.0022708726028316645,0.015896150971018423,0.0022708787101454893,0.0022708787101454893
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,0,0,0,0,0,0
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0.0022708726028316641,0.015896108219821646,0.0022708726028316641,0.0022708787101454889,0.01589615097101842,0.0022708787101454889
64,0.034117097628160016,0.0048738710897371458,0.0048738710897371458,0.034117186187821343,0.0048738837411173358,0.0048738837411173358
65,0.022838796925325335,0.0032626852750464765,0.0032626852750464765,0.022838867760561626,0.0032626953943659474,0.0032626953943659474
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0.0032626852750464782,0.022838796925325342,0.0032626852750464782,0.0032626953943659474,0.022838867760561626,0.0032626953943659474
95,0.0048738710897371449,0.034117097628160009,0.0048738710897371449,0.0048738837411173332,0.034117186187821329,0.0048738837411173332
96,0.051075425149731714,0.0072964893071045317,0.0072964893071045317,0.051075549742944107,0.0072965071061348724,0.0072965071061348724
97,0.04843279803653186,0.0069189711480759815,0.0069189711480759815,0.048432941299852858,0.006918991614264694,0.006918991614264694
98,0.030980400191947914,0.0044257714559925599,0.0044257714559925599,0.030980507483420509,0.0044257867833457877,0.0044257867833457877
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,40,40,40,40,40,40
111,40,40,40,40,40,40
112,40,40,40,40,40,40
113,40,40,40,40,40,40
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0.004425771455992559,0.030980400191947911,0.004425771455992559,0.0044257867833457781,0.030980507483420443,0.0044257867833457781
126,0.0069189711480759824,0.048432798036531874,0.0069189711480759824,0.0069189916142646845,0.048432941299852789,0.0069189916142646845
127,0.0072964893071045395,0.051075425149731776,0.0072964893071045395,0.0072965071061348715,0.051075549742944093,0.0072965071061348715
128,0.066227443009971437,0.0094610632871387785,0.0094610632871387785,0.066227590736435554,0.0094610843909193661,0.0094610843909193661
129,0.071689042789855537,0.010241291827122221,0.010241291827122221,0.071689237962911961,0.010241319708987423,0.010241319708987423
130,0.064844260542626014,0.0092634657918037166,0.0092634657918037166,0.064844471622899996,0.0092634959461285731,0.0092634959461285731
131,0.036063294303653209,0.0051518991862361738,0.0051518991862361738,0.036063422931778819,0.0051519175616826889,0.0051519175616826889
132,0,0,0,0,0,0
133,0,0,0,0,0,0
134,0,0,0,0,0,0
135,0,0,0,0,0,0
136,0,0,0,0,0,0
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,0,0,0,0,0,0
150,0,0,0,0,0,0
151,0,0,0,0,0,0
152,0,0,0,0,0,0
153,0,0,0,0,0,0
