method,N,seed,mse
bsdf,16,1,0.097819213019350912
bsdf,16,2,0.060749919229519674
bsdf,16,3,0.081463517075833755
bsdf,16,4,0.0847804156448171
bsdf,16,5,0.06733515451179975
bsdf,16,6,0.082250703563458274
bsdf,16,7,0.08970313371752843
bsdf,16,8,0.078598293933303975
bsdf,64,1,0.017564610734155849
bsdf,64,2,0.02026960689697593
bsdf,64,3,0.018595104478534828
bsdf,64,4,0.023724974600079093
bsdf,64,5,0.022166149256589426
bsdf,64,6,0.020000846376726427
bsdf,64,7,0.016996104836243173
bsdf,64,8,0.0205111558967929
bsdf,256,1,0.0050483809471253806
bsdf,256,2,0.0049340175297867455
bsdf,256,3,0.0050499297290714793
bsdf,256,4,0.005584735024473265
bsdf,256,5,0.0056060263064449571
bsdf,256,6,0.0052898760877338634
bsdf,256,7,0.0050924297552980488
bsdf,256,8,0.0056292574098980456
light,16,1,2.6090169583268427e-06
light,16,2,2.6521966473927298e-06
light,16,3,2.5387178544895284e-06
light,16,4,3.2266554068301522e-06
light,16,5,2.7562285850248115e-06
light,16,6,3.4216922691980905e-06
light,16,7,2.6385678144421486e-06
light,16,8,2.9150216874779494e-06
light,64,1,6.8852527090549255e-07
light,64,2,7.9228117717317444e-07
light,64,3,7.27302894441227e-07
light,64,4,6.5370460011711654e-07
light,64,5,7.2236757335140682e-07
light,64,6,7.42131858085584e-07
light,64,7,6.3831121878396968e-07
light,64,8,7.2385692857916989e-07
light,256,1,2.0609861078355597e-07
light,256,2,1.636785202879264e-07
light,256,3,1.7481865531166939e-07
light,256,4,1.8863495582128348e-07
light,256,5,2.1215712206689245e-07
light,256,6,1.8028358703075215e-07
light,256,7,1.6530446329933154e-07
light,256,8,1.7942431780919849e-07
mis,16,1,2.3484881712326397e-06
mis,16,2,3.3313944641909909e-06
mis,16,3,2.6088372304931905e-06
mis,16,4,2.6680349571094466e-06
mis,16,5,2.8301955827803387e-06
mis,16,6,3.1127456512103475e-06
mis,16,7,2.7363615241302994e-06
mis,16,8,2.7308011977399771e-06
mis,64,1,8.4172569573464921e-07
mis,64,2,7.6634940794746146e-07
mis,64,3,6.3130150210070728e-07
mis,64,4,7.321863941952224e-07
mis,64,5,6.9881739611977171e-07
mis,64,6,8.1340641227633601e-07
mis,64,7,6.116390379353529e-07
mis,64,8,7.2085793352572797e-07
mis,256,1,1.9701616063133306e-07
mis,256,2,1.9077459867473208e-07
mis,256,3,1.823627910894067e-07
mis,256,4,1.9847928847498487e-07
mis,256,5,2.0334672725962872e-07
mis,256,6,1.6370443823672299e-07
mis,256,7,1.8390851964035059e-07
mis,256,8,1.9201628109364672e-07
